textBox8,textBox7,StatusDataTextBox,textBox14,textBox12,textBox11,textBox9,textBox4,textBox3,textBox10,textBox6,textBox5,textBox15,textBox2,textBox1,textBox18
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10050 Fixture Lane,Owner 50,900000000050,,101400,Weeds in flowerbeds,Pending Hearing - 05/23/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10051 Mock Drive,Owner 51,900000000051,,101401,Mildew,Pending Hearing - 05/24/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10052 Validation Court,Owner 52,900000000052,,101402,Fences,Pending Hearing - 05/25/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10053 Pagination Trail,Owner 53,900000000053,,101403,Landscaping-Flowerbeds,Pending Hearing - 05/26/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10054 Synthetic Way,Owner 54,900000000054,,101404,Mow,Pending Hearing - 05/27/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10055 Test Pass,Owner 55,900000000055,,101405,Inoperable Vehicle,Pending Hearing - 05/28/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10056 Fixture Lane,Owner 56,900000000056,,101406,Sod Yard,Pending Hearing - 05/01/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10057 Mock Drive,Owner 57,900000000057,,101407,Trash Cans/Recycling Containers,Pending Hearing - 05/02/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10058 Validation Court,Owner 58,900000000058,,101408,Weeds in flowerbeds,Pending Hearing - 05/03/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10059 Pagination Trail,Owner 59,900000000059,,101409,Mildew,Pending Hearing - 05/04/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10060 Synthetic Way,Owner 60,900000000060,,101410,Fences,Pending Hearing - 05/05/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10061 Test Pass,Owner 61,900000000061,,101411,Landscaping-Flowerbeds,Pending Hearing - 05/06/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10062 Fixture Lane,Owner 62,900000000062,,101412,Mow,Pending Hearing - 05/07/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10063 Mock Drive,Owner 63,900000000063,,101413,Inoperable Vehicle,Pending Hearing - 05/08/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10064 Validation Court,Owner 64,900000000064,,101414,Sod Yard,Pending Hearing - 05/09/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10065 Pagination Trail,Owner 65,900000000065,,101415,Trash Cans/Recycling Containers,Pending Hearing - 05/10/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10066 Synthetic Way,Owner 66,900000000066,,101416,Weeds in flowerbeds,Pending Hearing - 05/11/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10067 Test Pass,Owner 67,900000000067,,101417,Mildew,Pending Hearing - 05/12/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10068 Fixture Lane,Owner 68,900000000068,,101418,Fences,Pending Hearing - 05/13/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10069 Mock Drive,Owner 69,900000000069,,101419,Landscaping-Flowerbeds,Pending Hearing - 05/14/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10070 Validation Court,Owner 70,900000000070,,101420,Mow,Pending Hearing - 05/15/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10071 Pagination Trail,Owner 71,900000000071,,101421,Inoperable Vehicle,Pending Hearing - 05/16/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10072 Synthetic Way,Owner 72,900000000072,,101422,Sod Yard,Pending Hearing - 05/17/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10073 Test Pass,Owner 73,900000000073,,101423,Trash Cans/Recycling Containers,Pending Hearing - 05/18/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10074 Fixture Lane,Owner 74,900000000074,,101424,Weeds in flowerbeds,Pending Hearing - 05/19/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10075 Mock Drive,Owner 75,900000000075,,101425,Mildew,Pending Hearing - 05/20/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10076 Validation Court,Owner 76,900000000076,,101426,Fences,Pending Hearing - 05/21/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10077 Pagination Trail,Owner 77,900000000077,,101427,Landscaping-Flowerbeds,Pending Hearing - 05/22/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10078 Synthetic Way,Owner 78,900000000078,,101428,Mow,Pending Hearing - 05/23/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Pending Hearing (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10079 Test Pass,Owner 79,900000000079,,101429,Inoperable Vehicle,Pending Hearing - 05/24/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10000 Synthetic Way,Owner 0,900000000000,,101430,Sod Yard,Hearing Notice - 05/01/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10001 Test Pass,Owner 1,900000000001,,101431,Trash Cans/Recycling Containers,Hearing Notice - 05/02/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10002 Fixture Lane,Owner 2,900000000002,,101432,Weeds in flowerbeds,Hearing Notice - 05/03/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10003 Mock Drive,Owner 3,900000000003,,101433,Mildew,Hearing Notice - 05/04/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10004 Validation Court,Owner 4,900000000004,,101434,Fences,Hearing Notice - 05/05/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10005 Pagination Trail,Owner 5,900000000005,,101435,Landscaping-Flowerbeds,Hearing Notice - 05/06/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10006 Synthetic Way,Owner 6,900000000006,,101436,Mow,Hearing Notice - 05/07/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10007 Test Pass,Owner 7,900000000007,,101437,Inoperable Vehicle,Hearing Notice - 05/08/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10008 Fixture Lane,Owner 8,900000000008,,101438,Sod Yard,Hearing Notice - 05/09/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10009 Mock Drive,Owner 9,900000000009,,101439,Trash Cans/Recycling Containers,Hearing Notice - 05/10/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10010 Validation Court,Owner 10,900000000010,,101440,Weeds in flowerbeds,Hearing Notice - 05/11/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10011 Pagination Trail,Owner 11,900000000011,,101441,Mildew,Hearing Notice - 05/12/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10012 Synthetic Way,Owner 12,900000000012,,101442,Fences,Hearing Notice - 05/13/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10013 Test Pass,Owner 13,900000000013,,101443,Landscaping-Flowerbeds,Hearing Notice - 05/14/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10014 Fixture Lane,Owner 14,900000000014,,101444,Mow,Hearing Notice - 05/15/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10015 Mock Drive,Owner 15,900000000015,,101445,Inoperable Vehicle,Hearing Notice - 05/16/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10016 Validation Court,Owner 16,900000000016,,101446,Sod Yard,Hearing Notice - 05/17/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10017 Pagination Trail,Owner 17,900000000017,,101447,Trash Cans/Recycling Containers,Hearing Notice - 05/18/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10018 Synthetic Way,Owner 18,900000000018,,101448,Weeds in flowerbeds,Hearing Notice - 05/19/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10019 Test Pass,Owner 19,900000000019,,101449,Mildew,Hearing Notice - 05/20/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10020 Fixture Lane,Owner 20,900000000020,,101450,Fences,Hearing Notice - 05/21/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10021 Mock Drive,Owner 21,900000000021,,101451,Landscaping-Flowerbeds,Hearing Notice - 05/22/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10022 Validation Court,Owner 22,900000000022,,101452,Mow,Hearing Notice - 05/23/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10023 Pagination Trail,Owner 23,900000000023,,101453,Inoperable Vehicle,Hearing Notice - 05/24/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10024 Synthetic Way,Owner 24,900000000024,,101454,Sod Yard,Hearing Notice - 05/25/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10025 Test Pass,Owner 25,900000000025,,101455,Trash Cans/Recycling Containers,Hearing Notice - 05/26/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10026 Fixture Lane,Owner 26,900000000026,,101456,Weeds in flowerbeds,Hearing Notice - 05/27/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Hearing Notice (Total Count = 80),Hearing Date,Details,Address ,Homeowner,Account,XN,10027 Mock Drive,Owner 27,900000000027,,101457,Mildew,Hearing Notice - 05/28/2026 - Synthetic User
